,STRUCTURE_NUMBER_008,EVALUATION_YEAR,OPERATING_RATING_064,SUFFICIENCY_RATING,YEAR_BUILT_027,ADT_029,TRAFFIC_LANES_ON_028A,HORR_CLR_MT_047,MAX_SPAN_LEN_MT_048
1712,CSG-I.05-11.88 ,2012,44.5,89.1,1979,45073,6,30.5,4.6
1713,CSG-I.05-11.88 ,2013,44.5,89.1,1979,45073,6,30.5,4.6
1714,CSG-I.05-11.88 ,2014,44.5,89.7,1979,39604,6,30.5,4.6
1715,CSG-I.05-11.88 ,2015,44.5,89.7,1979,39604,6,30.5,4.6
1716,CSG-I.05-11.88 ,2016,44.5,89.7,1979,39604,6,30.5,4.6
1717,CSG-I.05-11.88 ,2017,44.5,78,1979,39604,6,13.7,4.6
1718,CSG-I.05-11.88 ,2018,44.5,78,1979,39604,6,13.7,4.6
1719,CSG-I.05-11.88 ,2019,32.7,78,1979,44876,6,13.7,4.6
1720,CSG-I.46-12.30 ,1998,36,74.2,1975,31742,7,27.9,3
1721,CSG-I.46-12.30 ,1999,36,70.7,1975,38923,7,29.5,3
1722,CSG-I.46-12.30 ,2000,36,70.7,1975,38923,7,29.5,3
1722,CSG-I.46-12.30 ,2001,36,70.7,1975,38923,7,29.5,3
1723,CSG-I.46-12.30 ,2002,36,70.7,1975,38923,7,29.5,3
1724,CSG-I.46-12.30 ,2003,36.3,73.9,1975,38923,7,29.5,3
1725,CSG-I.46-12.30 ,2004,36.3,72.9,1975,38923,7,29.5,3
1726,CSG-I.46-12.30 ,2005,36.3,73,1975,42110,7,29.5,3
1727,CSG-I.46-12.30 ,2006,36.3,73,1975,42110,7,29.5,3
1728,CSG-I.46-12.30 ,2007,36.3,73,1975,42110,7,29.5,3
1729,CSG-I.46-12.30 ,2008,36.3,73,1975,42110,7,29.5,3
1730,CSG-I.46-12.30 ,2009,0,11,1975,42110,7,29.5,3
1731,CSG-I.46-12.30 ,2010,0,11,1975,42110,7,29.5,3
1731,CSG-I.46-12.30 ,2011,0,11,1975,42110,7,29.5,3
1731,CSG-I.46-12.30 ,2012,0,11,1975,42110,7,29.5,3
1731,CSG-I.46-12.30 ,2013,0,11,1975,42110,7,29.5,3
1731,CSG-I.46-12.30 ,2014,0,11,1975,42110,7,29.5,3
1731,CSG-I.46-12.30 ,2015,0,11,1975,42110,7,29.5,3
1731,CSG-I.46-12.30 ,2016,0,11,1975,42110,7,29.5,3
1731,CSG-I.46-12.30 ,2017,0,11,1975,42110,7,29.5,3
1731,CSG-I.46-12.30 ,2018,0,11,1975,42110,7,29.5,3
1731,CSG-I.46-12.30 ,2019,0,11,1975,42110,7,29.5,3
1732,CSG-I.61-12.50 ,1998,36,96,1955,10,2,7.5,7.9
1733,CSG-I.61-12.50 ,1999,36,97,1955,0,2,7.6,7.9
1734,CSG-I.61-12.50 ,2000,36,97,1955,0,2,7.6,7.9
1734,CSG-I.61-12.50 ,2001,36,97,1955,0,2,7.6,7.9
1735,CSG-I.61-12.50 ,2002,36,97,1955,0,2,7.6,7.6
1736,CSG-I.61-12.50 ,2003,36.3,96,1955,0,2,7.6,8
1737,CSG-I.61-12.50 ,2004,36.3,96,1955,0,2,7.6,7.6
1738,CSG-I.61-12.50 ,2005,36.3,96,1955,0,2,7.6,7.6
1739,CSG-I.61-12.50 ,2006,36.3,96,1955,0,2,7.6,7.6
1740,CSG-I.61-12.50 ,2007,36.3,96,1955,0,2,7.6,7.6
1741,CSG-I.61-12.50 ,2008,36.3,96,1955,0,2,7.6,7.6
1742,CSG-I.61-12.50 ,2009,36.3,96,1955,0,2,7.6,7.6
1743,CSG-I.61-12.50 ,2010,36.3,96,1955,0,2,7.6,7.6
1744,CSG-I.61-12.50 ,2011,36.3,96,1955,0,2,7.6,7.6
1745,CSG-I.61-12.50 ,2012,36.3,96,1955,0,2,7.6,7.6
1746,CSG-I.61-12.50 ,2013,36.3,96,1955,0,2,7.6,7.6
1747,CSG-I.61-12.50 ,2014,36.3,96,1955,0,2,7.6,7.6
1748,CSG-I.61-12.50 ,2015,36.3,96,1955,0,2,7.6,7.6
1749,CSG-I.61-12.50 ,2016,36.3,96,1955,0,2,7.6,7.6
1750,CSG-I.61-12.50 ,2017,36.3,96,1955,0,2,7.6,7.6
1751,CSG-I.61-12.50 ,2018,36.3,96,1955,0,2,7.6,7.6
1752,CSG-I.61-12.50 ,2019,36.3,96,1955,522,2,7.6,7.6
1753,CSG-I.92-07.56 ,1998,36,95.5,1962,16071,4,23,11.6
1754,CSG-I.92-07.56 ,1999,36,96.8,1962,1857,4,23,11.3
1755,CSG-I.92-07.56 ,2000,36,96.8,1962,1857,4,23,11.3
1755,CSG-I.92-07.56 ,2001,36,96.8,1962,1857,4,23,11.3
1756,CSG-I.92-07.56 ,2002,36,96.8,1962,1857,4,23,11
1757,CSG-I.92-07.56 ,2003,36.3,96.9,1962,1857,5,23,11
1758,CSG-I.92-07.56 ,2004,36.3,96.8,1962,1857,5,23,11
1759,CSG-I.92-07.56 ,2005,36.3,95.8,1962,13344,5,23,11
1760,CSG-I.92-07.56 ,2006,36.3,95.8,1962,13344,5,23,11
1761,CSG-I.92-07.56 ,2007,36.3,95.8,1962,13344,5,23,11
1762,CSG-I.92-07.56 ,2008,36.3,95.8,1962,13344,5,23,11
1763,CSG-I.92-07.56 ,2009,36.3,95.8,1962,13344,5,23,11
1764,CSG-I.92-07.56 ,2010,36.3,95.8,1962,13344,5,23,11
1765,CSG-I.92-07.56 ,2011,36.3,95.8,1962,12648,5,23,11
1766,CSG-I.92-07.56 ,2012,36.3,95.8,1962,12648,5,23,11
1767,CSG-I.92-07.56 ,2013,36.3,95.8,1962,12648,5,23,11
1768,CSG-I.92-07.56 ,2014,36.3,93.1,1962,41883,5,23,11
1769,CSG-I.92-07.56 ,2015,36.3,93.1,1962,41883,4,23,11
1770,CSG-I.92-07.56 ,2016,36.3,93.1,1962,41883,4,23,11
1771,CSG-I.92-07.56 ,2017,36.3,93.1,1962,41883,4,23,11
1772,CSG-I.92-07.56 ,2018,36.3,93.1,1962,41883,4,23,11
1773,CSG-I.92-07.56 ,2019,36.3,93.1,1962,10526,4,23,11
1774,CSG-I.98-15.26 ,1998,99.9,77.6,1980,15471,6,25.7,4
1775,CSG-I.98-15.26 ,1999,99.9,91.7,1980,22736,6,23.4,3.7
1776,CSG-I.98-15.26 ,2000,99.9,91.7,1980,22736,6,23.4,3.7
1776,CSG-I.98-15.26 ,2001,99.9,91.7,1980,22736,6,23.4,3.7
1777,CSG-I.98-15.26 ,2002,99.9,91.7,1980,22736,6,23.4,3.7
1778,CSG-I.98-15.26 ,2003,89.8,93.8,1980,22736,6,23.5,4
1779,CSG-I.98-15.26 ,2004,89.8,93.8,1980,22736,6,23.5,3.7
1780,CSG-I.98-15.26 ,2005,89.8,93.1,1980,28115,6,23.5,4
1781,CSG-I.98-15.26 ,2006,89.8,93.1,1980,28115,6,23.5,4
1782,CSG-I.98-15.26 ,2007,28.7,71.5,1980,28115,6,23.5,3.7
1783,CSG-I.98-15.26 ,2008,81.6,94.1,1980,28115,6,23.5,3.7
1784,CSG-I.98-15.26 ,2009,81.6,94.1,1980,28115,6,23.5,3.7
1785,CSG-I.98-15.26 ,2010,81.6,94.1,1980,28115,6,23.5,3.7
1786,CSG-I.98-15.26 ,2011,81.6,94.4,1980,25385,6,23.5,3.7
1787,CSG-I.98-15.26 ,2012,81.6,94.4,1980,25385,6,23.5,3.7
1788,CSG-I.98-15.26 ,2013,81.6,94.4,1980,25385,6,23.5,3.7
1789,CSG-I.98-15.26 ,2014,81.6,94.1,1980,27635,6,23.5,3.7
1790,CSG-I.98-15.26 ,2015,81.6,94.1,1980,27635,6,27.3,3.7
1791,CSG-I.98-15.26 ,2016,81.6,94.1,1980,27635,6,27.3,3.7
1792,CSG-I.98-15.26 ,2017,81.6,94.1,1980,27635,6,27.3,3.7
1793,CSG-I.98-15.26 ,2018,99.9,94.1,1980,27635,6,27.3,3.7
1794,CSG-I.98-15.26 ,2019,36.3,94.1,1980,24475,6,27.3,3.7
1795,CSG-J.00-12.48 ,1998,36,76.6,1976,31472,6,23.8,4.9
1796,CSG-J.00-12.48 ,1999,36,91.5,1976,38923,6,27.7,4.9
1797,CSG-J.00-12.48 ,2000,36,91.5,1976,38923,6,27.7,4.9
1797,CSG-J.00-12.48 ,2001,36,91.5,1976,38923,6,27.7,4.9
1798,CSG-J.00-12.48 ,2002,36,91.5,1976,38923,6,27.7,4.9
1799,CSG-J.00-12.48 ,2003,36.3,87.9,1976,38923,6,27.8,5
1800,CSG-J.00-12.48 ,2004,36.3,87.9,1976,38923,6,27.8,4.9
1801,CSG-J.00-12.48 ,2005,36.3,93.1,1976,42110,6,27.8,4.6
1802,CSG-J.00-12.48 ,2006,36.3,93.1,1976,42110,6,27.8,4.6
1803,CSG-J.00-12.48 ,2007,36.3,93.1,1976,42110,6,27.8,4.6
1804,CSG-J.00-12.48 ,2008,36.3,93.1,1976,42110,6,27.8,4.6
1805,CSG-J.00-12.48 ,2009,36.3,93.5,1976,37011,6,27.8,4.6
1806,CSG-J.00-12.48 ,2010,36.3,93.5,1976,37011,6,27.8,4.6
1807,CSG-J.00-12.48 ,2011,36.3,93.5,1976,37011,6,27.8,4.6
1808,CSG-J.00-12.48 ,2012,36.3,93.5,1976,37011,6,27.8,4.6
1809,CSG-J.00-12.48 ,2013,36.3,93.5,1976,37011,6,27.8,4.7
1810,CSG-J.00-12.48 ,2014,36.3,94.8,1976,23207,6,27.8,4.7
1811,CSG-J.00-12.48 ,2015,36.3,94.8,1976,23207,6,27.8,4.7
1812,CSG-J.00-12.48 ,2016,36.3,94.8,1976,23207,6,27.8,4.7
1813,CSG-J.00-12.48 ,2017,36.3,94.8,1976,23207,6,27.6,5
1814,CSG-J.00-12.48 ,2018,36.3,94.8,1976,23207,6,27.6,5
1815,CSG-J.00-12.48 ,2019,36.3,94.8,1976,47920,6,17.7,4.7
1816,CSG-J.35-12.90 ,1998,36,95.6,1965,3794,2,12.1,2.4
1817,CSG-J.35-12.90 ,1999,36,95.5,1965,4775,2,12.1,2.4
1818,CSG-J.35-12.90 ,2000,36,95.5,1965,4775,2,12.1,2.4
1818,CSG-J.35-12.90 ,2001,36,95.5,1965,4775,2,12.1,2.4
1819,CSG-J.35-12.90 ,2002,36,95.5,1965,4775,2,12.1,2.4
1820,CSG-J.35-12.90 ,2003,36.3,95.8,1965,4775,2,12.1,2
1821,CSG-J.35-12.90 ,2004,36.3,84.5,1965,4775,2,12.1,2.4
1822,CSG-J.35-12.90 ,2005,36.3,84.6,1965,3422,2,12.1,2.5
1823,CSG-J.35-12.90 ,2006,36.3,84.6,1965,3422,2,12.1,2.5
1824,CSG-J.35-12.90 ,2007,36.3,84.6,1965,3422,2,12.1,2.5
1825,CSG-J.35-12.90 ,2008,36.3,84.6,1965,3422,2,12.1,2.5
1826,CSG-J.35-12.90 ,2009,36.3,85.6,1965,3422,2,12.1,2.5
1827,CSG-J.35-12.90 ,2010,36.3,85.6,1965,3422,2,12.1,2.5
1828,CSG-J.35-12.90 ,2011,36.3,85.6,1965,3685,2,12.1,2.5
1829,CSG-J.35-12.90 ,2012,36.3,85.6,1965,3685,2,12.1,2.5
1830,CSG-J.35-12.90 ,2013,36.3,85.6,1965,3685,2,12.1,2.5
1831,CSG-J.35-12.90 ,2014,36.3,85.5,1965,4848,2,12.1,2.5
1832,CSG-J.35-12.90 ,2015,36.3,85.5,1965,4848,2,12.1,2.5
1833,CSG-J.35-12.90 ,2016,36.3,85.5,1965,4848,2,12.1,2.5
1834,CSG-J.35-12.90 ,2017,27.2,63.2,1965,4848,2,12.1,2.5
1835,CSG-J.35-12.90 ,2018,27.2,63.2,1965,4848,2,12.1,2.5
1836,CSG-J.35-12.90 ,2019,27.2,63.2,1965,4380,2,12.1,2.5
1837,CSG-J.41-07.78 ,1998,36,93.6,1972,9965,4,18.2,2.4
1838,CSG-J.41-07.78 ,1999,36,95.5,1972,6572,4,18.2,2.4
1839,CSG-J.41-07.78 ,2000,36,95.5,1972,6572,4,18.2,2.4
1839,CSG-J.41-07.78 ,2001,36,95.5,1972,6572,4,18.2,2.4
1840,CSG-J.41-07.78 ,2002,36,96.1,1972,6572,4,18.2,2.4
1841,CSG-J.41-07.78 ,2003,36.3,96.7,1972,6572,4,18.3,2
1842,CSG-J.41-07.78 ,2004,36.3,96.4,1972,6572,4,18.3,2.4
1843,CSG-J.41-07.78 ,2005,36.3,95.9,1972,11611,4,18.3,2
1844,CSG-J.41-07.78 ,2006,36.3,95.9,1972,11611,4,18.3,2
1845,CSG-J.41-07.78 ,2007,36.3,96.9,1972,11611,4,18.3,2.4
1846,CSG-J.41-07.78 ,2008,36.3,96.9,1972,11611,4,18.3,2.4
1847,CSG-J.41-07.78 ,2009,36.3,96.9,1972,11611,4,18.3,2.4
1848,CSG-J.41-07.78 ,2010,36.3,96.9,1972,11611,4,18.3,2.4
1849,CSG-J.41-07.78 ,2011,36.3,96.5,1972,15972,4,18.3,2.4
1850,CSG-J.41-07.78 ,2012,36.3,96.5,1972,15972,4,18.3,2.4
1851,CSG-J.41-07.78 ,2013,36.3,96.5,1972,15972,4,18.3,2.4
1852,CSG-J.41-07.78 ,2014,36.3,97.3,1972,7542,4,18.3,2.4
1853,CSG-J.41-07.78 ,2015,36.3,97.3,1972,7542,4,18.3,2.4
1854,CSG-J.41-07.78 ,2016,36.3,97.3,1972,7542,4,18.3,2.4
1855,CSG-J.41-07.78 ,2017,36.3,97.3,1972,7542,4,18.3,2.4
1856,CSG-J.41-07.78 ,2018,36.3,97.3,1972,7542,4,18.3,2.4
1857,CSG-J.41-07.78 ,2019,36.3,97.3,1972,13239,4,18.3,2.4
1858,CSG-J.57-05.81 ,1998,45.9,75.9,1978,9944,4,21.9,4.6
1859,CSG-J.57-05.81 ,1999,45.9,87.8,1978,20826,4,24.3,4.6
1860,CSG-J.57-05.81 ,2000,45.9,87.8,1978,20826,4,24.3,4.6
1860,CSG-J.57-05.81 ,2001,45.9,87.8,1978,20826,4,24.3,4.6
1861,CSG-J.57-05.81 ,2002,45.9,78,1978,20826,4,24.3,4.6
1862,CSG-J.57-05.81 ,2003,46.3,89,1978,20826,5,24.4,5
1863,CSG-J.57-05.81 ,2004,46.3,59.5,1978,20826,5,24.4,4.6
1864,CSG-J.57-05.81 ,2005,46.3,62.2,1978,15522,5,24.4,4.7
1865,CSG-J.57-05.81 ,2006,46.3,62.2,1978,15522,5,24.4,4.7
1866,CSG-J.57-05.81 ,2007,46.3,62.2,1978,15522,5,24.4,4.7
1867,CSG-J.57-05.81 ,2008,46.3,62.2,1978,15522,5,24.4,4.7
1868,CSG-J.57-05.81 ,2009,46.3,62.2,1978,15522,5,24.4,4.7
1869,CSG-J.57-05.81 ,2010,46.3,62.2,1978,15522,5,24.4,4.7
1870,CSG-J.57-05.81 ,2011,46.3,91,1978,15522,5,24.4,4.7
1871,CSG-J.57-05.81 ,2012,46.3,91,1978,15522,5,24.4,4.7
1872,CSG-J.57-05.81 ,2013,46.3,91,1978,15522,5,24.4,4.7
1873,CSG-J.57-05.81 ,2014,46.3,90,1978,19551,5,24.4,4.7
1874,CSG-J.57-05.81 ,2015,46.3,90,1978,19551,5,24.4,4.7
1875,CSG-J.57-05.81 ,2016,46.3,90,1978,19551,5,24.4,4.7
1876,CSG-J.57-05.81 ,2017,46.3,90,1978,19551,4,24.4,4.7
1877,CSG-J.57-05.81 ,2018,46.3,90,1978,19551,4,24.4,4.7
1878,CSG-J.57-05.81 ,2019,36.3,90,1978,24682,4,24.4,4.7
1879,CSG-J.73-05.23 ,1998,76.5,96.3,1982,2803,2,18.2,6.7
1880,CSG-J.73-05.23 ,1999,76.5,96.3,1982,3144,2,18.2,6.7
1881,CSG-J.73-05.23 ,2000,76.5,96.3,1982,3144,2,18.2,6.7
1881,CSG-J.73-05.23 ,2001,76.5,96.3,1982,3144,2,18.2,6.7
1882,CSG-J.73-05.23 ,2002,76.5,96.3,1982,3144,2,18.2,6.7
1883,CSG-J.73-05.23 ,2003,77.1,96.6,1982,3144,2,18.3,7
1884,CSG-J.73-05.23 ,2004,77.1,96.6,1982,3144,2,18.3,6.7
1885,CSG-J.73-05.23 ,2005,77.1,96.6,1982,3071,2,18.3,7
1886,CSG-J.73-05.23 ,2006,77.1,96.6,1982,3071,2,18.3,7
1887,CSG-J.73-05.23 ,2007,77.7,96.6,1982,3071,2,18.3,6.6
1888,CSG-J.73-05.23 ,2008,77.7,96.6,1982,3071,2,18.3,6.6
1889,CSG-J.73-05.23 ,2009,77.7,96.6,1982,3071,2,18.3,6.6
1890,CSG-J.73-05.23 ,2010,77.7,96.6,1982,3071,2,18.3,6.6
1891,CSG-J.73-05.23 ,2011,77.7,96.7,1982,1975,2,18.3,6.6
1892,CSG-J.73-05.23 ,2012,77.7,96.7,1982,1975,2,18.3,6.6
1893,CSG-J.73-05.23 ,2013,77.7,96.7,1982,1975,2,18.3,6.6
1894,CSG-J.73-05.23 ,2014,77.7,96.7,1982,2298,2,18.3,6.6
1895,CSG-J.73-05.23 ,2015,77.7,96.7,1982,2298,2,18.3,6.6
1896,CSG-J.73-05.23 ,2016,77.7,96.7,1982,2298,2,18.3,6.6
1897,CSG-J.73-05.23 ,2017,77.7,96.7,1982,2298,2,18.3,6.6
1898,CSG-J.73-05.23 ,2018,77.7,96.7,1982,2298,2,18.3,6.6
1899,CSG-J.73-05.23 ,2019,77.7,96.7,1982,2703,2,18.3,6.6
1900,CSG-J.80-08.83 ,1998,36,70.2,1975,5953,5,15,2.4
1901,CSG-J.80-08.83 ,1999,36,81,1975,9207,4,15,2.4
1902,CSG-J.80-08.83 ,2000,36,81,1975,9207,4,15,2.4
1902,CSG-J.80-08.83 ,2001,36,81,1975,9207,4,15,2.4
1903,CSG-J.80-08.83 ,2002,36,81,1975,9207,4,15,2.4
1904,CSG-J.80-08.83 ,2003,36.3,70.4,1975,9207,4,15.1,2
1905,CSG-J.80-08.83 ,2004,36.3,81,1975,9207,4,15.1,2.4
1906,CSG-J.80-08.83 ,2005,36.3,81.1,1975,7582,4,15.1,2.4
1907,CSG-J.80-08.83 ,2006,36.3,81.1,1975,7582,4,15.1,2.4
1908,CSG-J.80-08.83 ,2007,36.3,73,1975,7582,4,15.1,2.4
1909,CSG-J.80-08.83 ,2008,36.3,73,1975,7582,4,15.1,2.4
1910,CSG-J.80-08.83 ,2009,36.3,73,1975,7582,4,15.1,2.4
1911,CSG-J.80-08.83 ,2010,36.3,73,1975,7582,4,15.1,2.4
1912,CSG-J.80-08.83 ,2011,36.3,72.8,1975,8724,4,15.1,2.4
1913,CSG-J.80-08.83 ,2012,36.3,72.8,1975,8724,4,15.1,2.4
1914,CSG-J.80-08.83 ,2013,36.3,72.8,1975,8724,3,15.1,2.4
1915,CSG-J.80-08.83 ,2014,36.3,73,1975,7729,3,15.1,2.4
1916,CSG-J.80-08.83 ,2015,36.3,73,1975,7729,3,15.1,2.4
1917,CSG-J.80-08.83 ,2016,36.3,73,1975,7729,3,15.1,2.4
1918,CSG-J.80-08.83 ,2017,32.7,80.9,1975,7729,3,15.1,2.4
1919,CSG-J.80-08.83 ,2018,32.7,80.9,1975,7729,3,15.1,2.4
1920,CSG-J.80-08.83 ,2019,32.7,80.9,1975,6167,3,15.1,2.4
1921,CSG-J.92-12.46A,1998,46.8,77.6,1980,10584,3,12.1,3
1922,CSG-J.92-12.46A,1999,46.8,77.5,1980,10947,3,12.1,3
1923,CSG-J.92-12.46A,2000,46.8,77.5,1980,10947,3,12.1,3
1923,CSG-J.92-12.46A,2001,46.8,77.5,1980,10947,3,12.1,3
1924,CSG-J.92-12.46A,2002,46.8,77.5,1980,10947,3,12.1,3
1925,CSG-J.92-12.46A,2003,47.2,76.4,1980,10947,3,12.2,3
1926,CSG-J.92-12.46A,2004,47.2,77.8,1980,10947,3,12.2,3
1927,CSG-J.92-12.46A,2005,47.3,78.3,1980,9056,3,12.2,3
1928,CSG-J.92-12.46A,2006,47.3,78.3,1980,9056,3,12.2,3
1929,CSG-J.92-12.46A,2007,47.3,79.3,1980,9056,3,12.2,3
1930,CSG-J.92-12.46A,2008,47.3,79.3,1980,9056,3,12.2,3
1931,CSG-J.92-12.46A,2009,47.3,79.3,1980,9056,3,12.2,3
1932,CSG-J.92-12.46A,2010,47.3,79.3,1980,9056,3,12.2,3
1933,CSG-J.92-12.46A,2011,47.3,79.5,1980,7729,3,12.2,3
1934,CSG-J.92-12.46A,2012,47.3,79.5,1980,7729,3,12.2,3
1935,CSG-J.92-12.46A,2013,47.3,79.5,1980,7729,3,12.2,3
1936,CSG-J.92-12.46A,2014,47.3,79.9,1980,4169,3,12.2,3
1937,CSG-J.92-12.46A,2015,47.3,79.9,1980,4169,3,12.2,3
1938,CSG-J.92-12.46A,2016,47.3,79.9,1980,4169,3,12.2,3
1939,CSG-J.92-12.46A,2017,47.3,97,1980,4169,2,12.2,3
1940,CSG-J.92-12.46A,2018,47.3,97,1980,4169,2,12.2,3
1941,CSG-J.92-12.46A,2019,47.3,97,1980,7385,2,12.2,3
1942,CSG-J.97-05.15 ,1998,55.8,90.9,1982,11,2,6,6.7
1943,CSG-J.97-05.15 ,1999,55.8,90.9,1982,12,2,6,6.7
1944,CSG-J.97-05.15 ,2000,55.8,90.9,1982,12,2,6,6.7
1944,CSG-J.97-05.15 ,2001,55.8,90.9,1982,12,2,6,6.7
1945,CSG-J.97-05.15 ,2002,55.8,90.9,1982,12,2,6,6.4
1946,CSG-J.97-05.15 ,2003,56.2,95.2,1982,12,2,6.1,6
1947,CSG-J.97-05.15 ,2004,56.3,90.9,1982,12,2,6.1,6.4
1948,CSG-J.97-05.15 ,2005,56.7,90.5,1982,69,2,6.1,6.5
1949,CSG-J.97-05.15 ,2006,56.7,90.5,1982,69,2,6.1,6.5
1950,CSG-J.97-05.15 ,2007,56.7,90.5,1982,69,2,6.1,6.5
1951,CSG-J.97-05.15 ,2008,56.7,90.5,1982,69,2,6.1,6.5
1952,CSG-J.97-05.15 ,2009,56.7,90.5,1982,69,2,6.1,6.5
1953,CSG-J.97-05.15 ,2010,56.7,90.5,1982,69,2,6.1,6.5
1954,CSG-J.97-05.15 ,2011,56.7,75,1982,170,2,6.1,6.5
1955,CSG-J.97-05.15 ,2012,56.7,75,1982,170,2,6.1,6.5
1956,CSG-J.97-05.15 ,2013,56.7,75,1982,170,2,6.1,6.5
1957,CSG-J.97-05.15 ,2014,56.7,90.7,1982,43,2,6.1,6.5
1958,CSG-J.97-05.15 ,2015,56.7,90.7,1982,43,2,6.1,6.5
1959,CSG-J.97-05.15 ,2016,56.7,90.7,1982,43,2,6.1,6.5
1960,CSG-J.97-05.15 ,2017,56.7,90.7,1982,43,2,6.1,6.5
1961,CSG-J.97-05.15 ,2018,56.7,90.7,1982,43,2,6.1,6.5
1962,CSG-J.97-05.15 ,2019,56.7,90.7,1982,275,2,6.1,6.5
1963,CSG-K.01-08.58 ,1998,36,84,1982,9194,5,18.2,5.8
1964,CSG-K.01-08.58 ,1999,36,83.7,1982,11576,5,18.2,5.8
1965,CSG-K.01-08.58 ,2000,36,83.7,1982,11576,5,18.2,5.8
1965,CSG-K.01-08.58 ,2001,36,83.7,1982,11576,5,18.2,5.8
1966,CSG-K.01-08.58 ,2002,36,83.7,1982,11576,5,18.2,5.8
1967,CSG-K.01-08.58 ,2003,36.3,84.3,1982,11576,5,18.3,6
1968,CSG-K.01-08.58 ,2004,36.3,83.7,1982,11576,5,18.3,5.8
1969,CSG-K.01-08.58 ,2005,36.3,83.5,1982,13314,5,18.3,5.7
1970,CSG-K.01-08.58 ,2006,36.3,83.5,1982,13314,5,18.3,5.7
1971,CSG-K.01-08.58 ,2007,36.3,83.5,1982,13314,5,18.3,5.7
1972,CSG-K.01-08.58 ,2008,36.3,83.5,1982,13314,5,18.3,5.7
1973,CSG-K.01-08.58 ,2009,36.3,83.5,1982,13314,5,18.3,5.7
1974,CSG-K.01-08.58 ,2010,36.3,83.5,1982,13314,5,18.3,5.7
1975,CSG-K.01-08.58 ,2011,36.3,83.5,1982,13251,5,18.3,5.7
1976,CSG-K.01-08.58 ,2012,36.3,83.5,1982,13251,5,18.3,5.7
1977,CSG-K.01-08.58 ,2013,36.3,83.5,1982,13251,5,18.3,5.7
1978,CSG-K.01-08.58 ,2014,36.3,83.7,1982,11271,5,18.3,5.7
1979,CSG-K.01-08.58 ,2015,36.3,83.7,1982,11271,5,18.3,5.7
1980,CSG-K.01-08.58 ,2016,36.3,83.7,1982,11271,5,18.3,5.7
1981,CSG-K.01-08.58 ,2017,36.3,94.9,1982,11271,5,18.3,5.7
1982,CSG-K.01-08.58 ,2018,36.3,94.9,1982,11271,5,18.3,5.7
1983,CSG-K.01-08.58 ,2019,36.3,94.9,1982,11271,5,18.3,5.7
1984,CSG-K.10-11.00 ,1998,36,91.6,1975,9411,5,18.2,2.7
1985,CSG-K.10-11.00 ,1999,36,92.3,1975,4598,5,18.2,2.7
1986,CSG-K.10-11.00 ,2000,36,92.3,1975,4598,5,18.2,2.7
1986,CSG-K.10-11.00 ,2001,36,92.3,1975,4598,5,18.2,2.7
1987,CSG-K.10-11.00 ,2002,36,92.5,1975,4598,5,18.2,2.7
1988,CSG-K.10-11.00 ,2003,36.3,92.8,1975,4598,5,18.3,3
1989,CSG-K.10-11.00 ,2004,36.3,92.6,1975,4598,5,18.3,2.7
1990,CSG-K.10-11.00 ,2005,36.3,92.3,1975,7535,5,18.3,2.6
1991,CSG-K.10-11.00 ,2006,36.3,92.3,1975,7535,5,18.3,2.6
1992,CSG-K.10-11.00 ,2007,36.3,92.3,1975,7535,5,18.3,2.6
1993,CSG-K.10-11.00 ,2008,36.3,92.3,1975,7535,5,18.3,2.6
1994,CSG-K.10-11.00 ,2009,36.3,92.3,1975,7535,5,18.3,2.6
1995,CSG-K.10-11.00 ,2010,36.3,92.3,1975,7535,5,18.3,2.6
1996,CSG-K.10-11.00 ,2011,36.3,92.3,1975,7534,5,18.3,2.6
1997,CSG-K.10-11.00 ,2012,36.3,92.3,1975,7534,5,18.3,2.6
1998,CSG-K.10-11.00 ,2013,36.3,92.3,1975,7534,5,18.3,2.6
1999,CSG-K.10-11.00 ,2014,36.3,92.4,1975,6102,5,18.3,2.6
2000,CSG-K.10-11.00 ,2015,36.3,92.4,1975,6102,5,18.3,2.6
2001,CSG-K.10-11.00 ,2016,36.3,92.4,1975,6102,5,18.3,2.6
2002,CSG-K.10-11.00 ,2017,36.3,95.4,1975,6102,4,18.3,2.6
2003,CSG-K.10-11.00 ,2018,36.3,95.4,1975,6102,4,18.3,2.6
2004,CSG-K.10-11.00 ,2019,36.3,95.4,1975,7298,4,18.3,2.6
2005,CSG-K.16-10.53 ,1998,36,93.6,1976,9653,5,19.5,2.4
2006,CSG-K.16-10.53 ,1999,36,93.3,1976,11747,5,19.5,2.4
2007,CSG-K.16-10.53 ,2000,36,93.3,1976,11747,5,19.5,2.4
2007,CSG-K.16-10.53 ,2001,36,93.3,1976,11747,5,19.5,2.4
2008,CSG-K.16-10.53 ,2002,36,95.3,1976,11747,4,19.5,2.4
2009,CSG-K.16-10.53 ,2003,36.3,94.4,1976,11747,5,19.5,2
2010,CSG-K.16-10.53 ,2004,36.3,93.9,1976,11747,5,19.5,2.4
2011,CSG-K.16-10.53 ,2005,36.3,93.8,1976,12949,5,19.4,2.4
2012,CSG-K.16-10.53 ,2006,36.3,93.8,1976,12949,5,19.4,2.4
2013,CSG-K.16-10.53 ,2007,36.3,93.8,1976,12949,5,19.4,2.4
2014,CSG-K.16-10.53 ,2008,36.3,93.8,1976,12949,5,19.4,2.4
2015,CSG-K.16-10.53 ,2009,36.3,76.4,1976,12949,5,17.2,2.4
